c1,c2,c3
1,6,0.31891245470972407
0,1054,0.4951751380875271
4,-3275,0.3446309323872525
3,8971,0.9039448362060848
1,8990,0.5881654213849363
4,2192,0.28397361675503885
2,-9445,0.009639290588137506
1,8754,0.6935722647855846
3,5274,0.4983212941348082
0,2836,0.7625432979965423
4,4437,0.031256217376545714
2,-8782,0.978489820139502
0,-4718,0.4112709184246738
2,-2260,0.04443866765454896
0,2514,0.6726820918211172
3,-2078,0.5574782120921515
3,7659,0.3410976200996466
4,-701,0.053733911160856795
1,3609,0.9087543157271941
0,7283,0.6864826167575645
4,4271,0.49705114122235994
1,-4497,0.6302296661588865
0,4811,0.6308511815285619
2,-2305,0.3842565939665731
1,-333,0.18005607545163504
3,-132,0.3025399253100949
2,4993,0.6989817028682946
3,8818,0.6071676802317807
4,7384,0.6812605354336057
1,-9023,0.5792904998147493
2,-402,0.5534622313219086
1,-8105,0.3511379494898267
2,-3254,0.7174028529430558
0,6129,0.06341412779071265
4,6443,0.555954845494744
3,-9840,0.19031974934213192
1,4686,0.8836083654756506
4,7851,0.596452753735712
2,-2438,0.4221254780017668
0,-3834,0.5917120050931084
0,5123,0.5495255731176529
4,-4221,0.4262311543539069
3,6857,0.8227400135702762
3,909,0.36644898926645253
4,-324,0.2212326087582267
1,-8427,0.888650909479969
2,-7024,0.9621043723556348
0,1418,0.23664039343595966
4,-4232,0.4590530359955213
1,-6622,0.956290124399047
2,2694,0.9085541965417234
2,9821,0.3524816090356754
3,7077,0.05345408454959122
0,-9994,0.10258178413396823
0,-2989,0.07027651503061261
1,-5466,0.23442936735359476
1,687,0.3023250621392841
1,-1064,0.8213943013707028
4,7846,0.6510116515764499
4,-6543,0.07419169424714833
0,-2798,0.12921164210738767
2,5601,0.2631441995660303
4,-3455,0.05322248318953515
3,-4313,0.20440503498719154
1,31,0.5401506299389537
3,-5680,0.5139876075716137
2,4304,0.8499170890420208
0,8449,0.8035366537351917
4,-9667,0.9092007053183803
2,-1351,0.3264050104689884
1,-1432,0.20774799357717222
4,-521,0.7516640492364385
1,-4332,0.9491525244841948
3,-7801,0.4532333206803021
2,8967,0.08048572145676924
1,4360,0.24009616641713083
3,187,0.9035498981340288
2,-5164,0.5782184347514064
0,4606,0.49031733692415636
2,-2,0.5499308513124063
0,2128,0.6700826217908272
4,1556,0.014876207072259895
2,8699,0.7694497802148976
2,-4150,0.4460778683879717
2,9970,0.15926568829642163
3,-2599,0.8451672914041836
0,5909,0.08466734813476473
0,6090,0.5359272310476729
4,-510,0.04522580634421791
2,5187,0.03460425722859384
3,-3724,0.7774108310867395
1,9698,0.8862029097116758
2,-2836,0.17020573463710165
3,-2734,0.13473314330554909
1,-8949,0.2195482126982471
0,-4176,0.08957751928652813
0,313,0.11449606044569449
3,9648,0.5079633109437653
2,-574,0.1777183371500194
2,8857,0.3221591832548141
0,-4647,0.17137925423143396
1,5151,0.17259166327819642
0,7673,0.039424628540140394
2,1389,0.5176588559717296
3,6361,0.08526290905324607
2,131,0.701417872665729
2,3564,0.7766810734932241
2,2151,0.7049060611471327
1,3824,0.0729701243253994
3,8338,0.8842344480479777
4,-9533,0.29357196012717557
1,7898,0.622413836503104
1,7326,0.5526231352729291
1,2178,0.009904090295937529
3,-4434,0.305437802033259
3,-3392,0.24313615950736955
4,1558,0.5092282406893589
3,-8721,0.027208331926907636
0,-8223,0.1696247145722689
4,7140,0.16723896176187758
1,-3445,0.02592096206550276
2,-3038,0.944599451086646
0,-530,0.5723547370726815
3,9717,0.8056672810509867
1,-1489,0.11924356027146832
4,8039,0.5121273462733056
1,-241,0.3211660053469706
2,-7872,0.613914005758072
2,7606,0.5848614484784291
0,-9596,0.9864557094986439
3,-8606,0.5373382567151849
1,-8702,0.27723753484156344
0,-2406,0.4038996830101863
2,-8110,0.6040078827856706
2,6513,0.8108632951897793
4,-6725,0.4839616668193021
0,9139,0.5251694192471433
0,8012,0.5007814059466922
1,1513,0.1227945418951103
3,465,0.558552158633891
3,-9103,0.8029521919781356
1,3586,0.13748171127224407
3,-9433,0.7561101022384465
3,-4703,0.06188776319671563
3,-4644,0.4908438992645541
0,5735,0.44907961956886777
3,3498,0.46639045163092596
2,8868,0.25310521270260444
1,4062,0.6155527226384465
2,6744,0.9877590161032922
4,-5547,0.37092445177618605
4,6511,0.00896425753629626
0,-4712,0.0717542892939469
4,-581,0.7530925749319882
4,-6697,0.16770589495177057
1,-8279,0.8336853567702085
2,6922,0.37960897015445927
0,2584,0.9947382707015552
2,-3968,0.39120334063830386
3,4066,0.7936693178742147
0,-1993,0.358847237523484
0,-6290,0.1464965222562985
4,4537,0.8067364506693249
0,6027,0.4124818579757694
1,-3689,0.19307809431869116
1,-5593,0.6961116711927056
4,6618,0.3124904687586708
1,-8835,0.7967931550780912
1,6635,0.5672995922962898
1,-394,0.3745297706969132
4,7466,0.9850510920440112
2,-1794,0.311590534493531
1,9691,0.3406577335000016
2,-1352,0.40583271978989277
2,-3489,0.5474729837747838
2,9276,0.8206891973886798
1,-6597,0.21745786537064105
2,2769,0.9245296283672352
2,5347,0.99091669337114
2,2828,0.5120871569864933
2,-7309,0.11265860208483036
1,8250,0.47197799464030055
4,-9440,0.29601456126668435
0,8771,0.46477757844516343
2,-3791,0.27873006390845323
2,4181,0.7442358074351446
0,9522,0.05273985564636141
1,-2211,0.1759970410293883
0,5932,0.7598966240413569
2,-9386,0.4670011820514878
0,-5465,0.5534803819455836
0,1440,0.12121620224941998
2,-73,0.9500687894494351
4,-5179,0.5474585158827219
1,1680,0.213663068020566
0,1479,0.03250996470598311
2,4391,0.04250275631453737
2,1617,0.3354326892538416
0,8769,0.4976866204510745
3,-7994,0.820640453288667
3,4359,0.4124859481138752
0,495,0.5653441788830655
3,-8666,0.9747754102241817
1,645,0.1023251324051655
2,800,0.17612557913251325
1,-2280,0.5055131463410177
4,-7574,0.4997325648733748
0,8767,0.05140992568030034
2,-2164,0.28045996966059805
2,949,0.6136453302879943
1,501,0.27058326038689917
4,1089,0.9426133605236197
2,-5480,0.5787884035503977
1,6181,0.9877568483623078
0,-8219,0.06203377173960822
4,6542,0.4610836415687599
0,-9339,0.7128295379428187
3,-2109,0.048875397872024884
3,-7083,0.22857610517464133
0,-9516,0.11646539429422453
1,8134,0.9779124102641682
0,-8667,0.07406593568987352
1,-7742,0.36126989019652933
1,-2033,0.05777364738865942
0,-9642,0.48581071923083163
0,3821,0.15688769910886857
0,9265,0.5617292673644493
4,1931,0.9691290894024999
1,2358,0.7911437979513486
3,1534,0.06865324460187494
3,-4377,0.027623335740693977
0,3375,0.40311623723046175
0,2102,0.12126183994578721
4,-7866,0.11504310061920897
1,1815,0.15354674541091518
2,-926,0.5166030601362809
4,8101,0.4502521737423868
4,-1249,0.576550971343707
0,-1229,0.6689414866069896
3,4988,0.40299004769292746
3,1856,0.9054960615816697
0,8688,0.845565749104135
2,615,0.8918553805793561
1,3495,0.26919555648490967
4,-7722,0.7853805913062771
2,-4785,0.9455937492901416
2,1688,0.8472959822232334
0,-6419,0.614957801335918
1,6822,0.32053054028882655
1,7501,0.5614723038232787
1,2102,0.7340392536024136
4,-5044,0.13949968540668212
3,-1305,0.011338777271715283
3,-5844,0.09293152701549767
3,1414,0.28668125889543883
1,654,0.8380797400813204
3,3634,0.6780802519909432
0,-4387,0.8975312411573434
4,3118,0.10211268362457049
3,8706,0.3244540768824299
2,9747,0.9829939900230702
4,9999,0.177447853457271
4,6445,0.5703487359763127
3,6799,0.6785521068301179
2,6874,0.8450169530188542
0,7739,0.9001378562168998
0,2276,0.1743760972788193
3,9552,0.03254058872527699
0,5650,0.3879543396142868
0,5450,0.7236880087215822
0,-2541,0.7055279435067763
4,4654,0.0928042907711295
0,-7526,0.8754612550896936
2,-6953,0.10449959873872472
4,5900,0.6031945414324297
4,6667,0.5361046019079703
4,774,0.12428530052334685
0,8288,0.5137217307720201
2,4399,0.16483075083874188
2,-3635,0.8652856953190933
4,-5529,0.9624035780191408
4,-281,0.34661947127698656
4,-7868,0.2967064191724982
3,-3603,0.5234933950549974
4,728,0.9490777763393782
3,827,0.824882748410582
0,-677,0.16974132901847672
3,-2908,0.42549890747157315
1,-455,0.5830952581149017
1,2209,0.6839467863673055
1,-3684,0.7277121290664438
0,9842,0.037341149412619346
1,-2640,0.7633886034775704
4,-9277,0.2854696246472618
0,-7376,0.06371571783177776
2,-8568,0.3027787398897138
3,-1573,0.5520746944641256
4,-4964,0.8457969660636528
2,-1784,0.7189415652654745
1,-6467,0.8438838000140719
0,-9091,0.6754867424908582
2,-7538,0.49778086637950825
2,-9003,0.5006063695121666
4,-5943,0.20652761242153472
4,4914,0.9472800324923563
1,-3304,0.5247619434959703
2,-5253,0.3959347970473649
3,1150,0.11431676028141458
4,1813,0.15238108517890858
3,5979,0.7960490398531374
4,-8183,0.3314390839079423
2,-5422,0.45451359269935476
4,4919,0.9672306861336611
0,-6837,0.12817733411076926
4,3349,0.08944349804570784
1,6299,0.567420790178379
0,4753,0.9390413122606137
1,-8629,0.6127401125892894
2,301,0.8678218973785201
2,8483,0.8812479789469013
4,9792,0.7998632770365218
0,-3847,0.5389539346069954
2,3936,0.6020561492811097
4,-7120,0.2305860890307816
2,-3719,0.779778981211754
4,530,0.5102393174581996
4,9850,0.4563512679333247
2,3788,0.645603873303143
3,917,0.7692578547454031
4,7503,0.6745468360841669
0,-1401,0.983992517300084
1,4517,0.6201814564987554
1,-1964,0.014497769886257283
1,9369,0.9132147438703974
1,-7545,0.22635548998503274
2,397,0.6077933790906905
4,-7249,0.21368300843828913
3,-4912,0.7546694734661039
1,-5312,0.15918964119490797
1,934,0.7818484262197082
3,9098,0.21279084112868718
2,8906,0.8291865874109811
0,-8343,0.9554407333949874
0,5185,0.5481316729612037
4,-2492,0.9326890953273357
2,-8743,0.5440164938575577
0,-3794,0.293787653682247
1,-4046,0.28614166901393967
4,-8303,0.8820447909350172
2,4067,0.05971231264652088
1,9270,0.7282021863987695
3,321,0.32891481529589195
2,-6169,0.7154259512996567
1,8844,0.5996739975191043
3,-4862,0.4464281605497713
4,5153,0.6862840416452501
3,7943,0.5411110073763552
2,7984,0.311912654173482
3,2425,0.990215618352643
3,5854,0.7864332348607193
0,3603,0.9673675238981306
0,8824,0.6989164966747784
4,-6599,0.6890521975581118
2,7779,0.34475753133782516
2,-4284,0.1643682375122375
0,3550,0.5961882491853309
2,-4232,0.20055466053267046
0,9026,0.7598728492874062
4,-4068,0.6607186248293341
3,7463,0.6480303770822206
2,-5134,0.11557345077399184
0,-9082,0.20834987559529117
3,-5619,0.7388472747481882
4,-643,0.737131936432309
4,3713,0.7717170689332404
2,1601,0.42542540695610287
4,725,0.7094001411823686
1,-7078,0.2863730899266177
2,9895,0.8072349718669142
3,6259,0.37362512721892005
4,7636,0.44616662532281737
2,-2680,0.22319330272404925
3,5899,0.808505801653008
3,-7712,0.13585316674609094
2,8726,0.09022693078871591
3,-7147,0.196636622711847
3,-1841,0.720571280009199
3,-4143,0.021509844181175297
4,-8598,0.9933743522970041
0,9299,0.874126428609064
4,3709,0.4236921885876296
4,5380,0.9653523128086782
0,-4091,0.7577028849078927
0,358,0.32923898952806174
4,-2667,0.6949700620454508
4,-7510,0.430920635644257
1,-1829,0.27174956167749453
3,-2436,0.9157738181766459
0,1542,0.8814915999991499
3,7461,0.1043903164717811
0,-7356,0.15342954162365996
0,-4243,0.7301146423054282
4,-6823,0.270373536272975
3,4945,0.18121166605606753
2,-7260,0.2360299911651409
1,-2289,0.2710193415924196
2,5900,0.9826727538087394
2,1605,0.1129713746742177
1,272,0.9519803835792071
1,7231,0.523646412668628
4,-6128,0.7342409331080999
3,9426,0.692845948739578
4,-8648,0.2983006999903126
2,-4243,0.32285638396898286
4,-8302,0.013101000850342492
0,9711,0.15083829174741326
4,2054,0.19974247222654085
4,-4297,0.5207626320006508
1,-6027,0.9268564302351341
4,-8292,0.21060950754923424
3,-6705,0.6020239104935766
3,3055,0.10701362390648428
2,-9058,0.4939188364980486
3,-83,0.7501041927764995
4,2760,0.5998312952122183
1,-7778,0.36357400342709856
2,-6867,0.36661466148720767
0,8292,0.13893146489828
3,-325,0.9970184608144931
2,4705,0.18156443812153922
2,-3206,0.22676718200656176
4,5349,0.2974195721030771
4,-2389,0.9456924233050972
0,6389,0.45019472118361614
4,2341,0.5003033036042052
3,4407,0.08395056081008889
0,-8762,0.29297474321746164
3,4031,0.14012178149858312
1,4608,0.02287630097927762
4,4495,0.048746030903579096
4,-3456,0.25809371814328363
4,-4792,0.013052434309026473
0,-6699,0.7581876686352232
1,-8980,0.5788670534996091
0,5943,0.7399354278665535
0,-5749,0.7234182377516688
0,-9563,0.0069770701019143955
0,2880,0.8240934798657711
2,-6844,0.0031478249240971534
2,6987,0.7945605671076922
1,1087,0.5780761103172469
4,-1895,0.538423585448954
3,9989,0.2611479735947775
1,3003,0.4750846503545725
2,-3391,0.5356755253899487
2,4221,0.3193748702335979
4,1816,0.32846144279512113
3,2905,0.5862332909459694
1,2547,0.09418257041583067
4,-8134,0.8333239010544921
4,4007,0.7370299436297508
2,-1008,0.13355916244979738
0,3577,0.38244434340299527
3,-7083,0.6405101086467435
3,8368,0.27727820019333405
4,7455,0.5977576011474148
4,5346,0.7431181994659173
1,-5611,0.41515784343892537
1,30,0.9406693263714012
4,4367,0.852365369891916
2,-302,0.7609504768159974
2,-6026,0.874318117767762
2,9093,0.006523055597381422
4,1403,0.9825338293678985
0,7276,0.9489037496723125
0,-4370,0.9944853501438631
3,7829,0.9170328868786882
2,-3641,0.6722593534714868
3,7800,0.42344122897907077
2,-4072,0.8052381013664404
4,-2430,0.5509835573501415
0,7690,0.5711003121410796
0,7927,0.09031096141815675
2,-8116,0.07508559658057534
2,8359,0.6516327692908904
2,-3214,0.24068855500376773
1,-7538,0.7052959751647662
0,-3733,0.8120305804947511
0,-10000,0.6278480459089225
2,-504,0.668354633885196
3,1053,0.6241566495226704
3,1694,0.8477430140335677
0,578,0.5257519606950622
2,-567,0.3633481589321874
4,-9028,0.5395550047982888
4,-6715,0.7004331854588933
4,8444,0.5470738922390969
2,-5045,0.27889394241999055
4,-1638,0.2751234970670079
1,-6841,0.47356325703277047
0,-3644,0.18736784388140515
4,-529,0.8815546644855675
4,7944,0.3611941024803066
2,9192,0.4136599817307399
3,-3248,0.7435577443436523
2,8893,0.07424994530884399
0,-7713,0.49261882609328245
1,-5955,0.34334047823717784
1,1876,0.27375490148634507
3,-6914,0.17365825079640107
0,-8729,0.8618234025006065
4,3787,0.038822315473578506
1,28,0.7903437849032628
1,-4974,0.20896808274420497
0,4049,0.30236642694660865
4,4241,0.37356068180415447
0,-8692,0.08080122567942716
2,-4505,0.8231146848096763
3,6384,0.4281460372915207
3,-5192,0.9031948898065695
3,-7195,0.682239945898802
4,-3004,0.6498119597589573
2,-9892,0.021483847034693193
2,2779,0.23011540813656806
1,-4392,0.48720233322102746
2,2252,0.013523063348281017
2,-7939,0.20682597770640154
1,7427,0.6280468368273019
2,-9456,0.3101485111407015
4,5368,0.35269732183267
2,6915,0.8044585682408834
2,-355,0.8316366247680814
0,7451,0.7200341509199255
3,7878,0.7830018938459357
2,-4297,0.004508131287335071
2,8670,0.6422344436798264
1,-5473,0.024199783486463233
3,3845,0.400329704099905
4,403,0.7319334344239038
3,1773,0.35478144272460144
2,9838,0.01891182862190033
3,-1880,0.6426962514929953
0,4709,0.9283694644142308
1,9226,0.926693846999226
0,-7180,0.32512976618787415
1,8712,0.31345723682768
3,-4782,0.8206762954356465
3,-1519,0.7348909954099163
2,582,0.06534916825342907
1,2946,0.41384880285934345
3,-102,0.19119676070847413
0,4828,0.7607130324802411
3,-699,0.5002029146287003
1,-5755,0.26278346117453244
0,-233,0.18279147403448381
1,-8337,0.5294036431352102
3,-2222,0.12495328358264901
1,-3635,0.9018062566530185
2,-3494,0.8413612271655911
1,3035,0.46352709256864943
3,-7540,0.5164826554112403
3,6686,0.16653485667703016
0,4737,0.68488918500114
0,-2691,0.7602539398158303
0,-2699,0.12939886799217637
