int1,int2,str1,int3,real1
-3543,3952,HGpClDoaJRlvyWLtMuwyzldhc,5111,0.4838686012070863
-3610,-9603,yDumCPGGlfDjVPhcZlqmz,3778,0.992197667338847
-4500,-6586,aEpsrGjVnhGbMaIDxSLLcRndehWSByBxdZDyfLwdLgEznkeqLcYLXWFMpdwUlqUywxtEEwHRmnaJpPgIPtKqdnAKgnUyMfrhfrgBsAELsVNXTyaBoQbFaEbLitzc,-3926,0.03767680091928416
1353,3622,JKPzylxaIBVwsqVBCiHXjKRDsSKwppsSXyivZHcMQvCHxUGkhSwVXHvomoxanIHImclzmkACRoePPlGyHeKJdTiFvVVacJJZoYIejInNZ,-9541,0.7661307083963568
-1853,4973,TWPeVJWygPnXaIsDaxdfxAcAQMmYGqcejMpSRSIYmqxoGNFYjLXBdtxcjHSPQlCKugvpoX,-5742,0.03283729868588281
-6005,6162,wNWOkgLLXEjuWZKJ,-7135,0.09541498993024566
-1644,6360,fzaAaYqduXEyYtPGXvyUeopFcIxOhXqhWYpKaKEgoPdqAetXmkvGqYsoQlyHFLVMnnSHDDigOSmDrKIwwDbWquqIsUIZJQnvUWNpTbzlpiECjFyKMckld,-9831,0.4943500004521201
-5522,729,UBefhMacTdQJeLjqwLqPHBDEigLMLyQCsCZFDBtgwLyYerpdqxfAEVYxjaouMtEtfqGVjPYlhuKRwgvsdcoKWgwkYrCgQHXaDHaYEgrWkgLVYl,2709,0.5363503923195256
1174,2729,tfmtNDZEYtowILWYbInsEBRQyeaxoViiODqMjJssXkZSUwzESFRsDSthEcgXWBKiJuClLmZRROOiUrvyiHQyUnYtOCWSPUeCaXrwpPiginieJIxpcbKnAApuUBvfeo,-1673,0.8680755503222286
-2398,-8484,gZedsYMhRHYopSAKKIDuHQBVBzlgukYIktjCijoJbCHYUYRkPfMgsjifSjzhkwMgfszpIZouJfTifBGYeWwGbMtZoFri,2379,0.4614971523095457
-8954,-1877,nkOdduJwvBaLtraucdsFLhlaMtCkjUpbxpHlZFzZEDjrHSjrbOlSPyEXyctkPuekcDLVzhcmfYGWfFRB,-4110,0.33259977451309775
-9971,-3109,fiCdORkemqxOxjGDAeBMMHRKOmTJljuRRbJUwvnqdTbbwkgZBOrPbMAkvdTZYGTYmnZnMpfnsIZhWXpalIcR,9270,0.3237417999332256
7192,8667,hloBXhAEVoRKlMALVQUwAGFsPokQCTajPhKFFbTzfCaNFyY,-5054,0.41178103629750107
2175,7004,agGSRIaEasmZLOMHDBATvQcpSvOXxGcIEnBqXmMpsxOvQIUNMCwPMlvLcIhjvYwVkWpzbvBtuuRMhXztiBiIhzkmybnGhmgqvw,-3022,0.7404322546244477
5599,1348,nuiinHdOfwImlkDrTTWMUuYgyAVooFAQHfpTSyYDrOqJvmFfGBLJnBQgsygPAY,-9615,0.1567923092851785
-1104,9589,KdtVjwhjKwfGTRhXaUdLLjjHYaJSAzsutkdZasAjBRNWFYaqCEhevkFkJppasmkEYGrsMEzHmzIaVxSUVNcUvjbVeWDwmyacfZywxxmVmMAu,1016,0.7241985329907742
9842,-1824,HjmOhYqNKLAiOfRQgtoppsTybKHsBBDcQBdeNpYDIxbEbQEYUUAhQgWhpCVxKiqoLFqtjySURfkqcbaDSColuKnlfwzWCWOqVuLQfRpRGZDg,1828,0.5426001872648059
5264,-3154,RfqMnQnpNvuQTTDCEFbWgcIbdWEtKwLccZBDmLauDjMYcFkYabAqBfr,731,0.3894664969586733
9405,-7823,rHfJUTnRXyOWYLfybXJlnjVkIaThhZFheAZYRXBlTszVpEXuiKYJuzjHwAhVNzRESvATsyWlrbddzgBStanKvAxzFFdWzsfyUURvzZKvsbTdFNhabu,5652,0.6827401235172587
-8556,9566,XTLEQrBIxOjdFMYVPgRvBQkDOjmEcOfDHPsuyhdErBGeNIgEKOKkvmDUgDfNOAuRkAAVhaifdqjNTz,-4535,0.5064965240138583
4240,8299,CnoISWsYXcd,4032,0.5172920978484553
7851,1660,NTAXkUtTwpyhTMxcRqOKTElVkoxoAkBVVlle,-6283,0.9804415484063195
3657,-4713,IZkJFbhHcRpcCOMWlCJbELFAE,7076,0.7756039755411636
5568,227,UmMhPFGvoYenqZIePXCEXYAdyaXvQxPKSAxodfhCylQoDCKwaNMqwYMqroAFDUdlDaU,7198,0.17662678587300762
-7651,-7777,YXCaIRdwFRpCUYI,7963,0.8231986100093315
-8962,584,WkxSrbRYBPoVUwZifDdYDfdqnlyYjrrZXYoyIUpkjRolsvGesnWcuiJppCtfyfvKIZxphBAhig,-2498,0.39054567299254284
-196,2917,cUmjXYpfsgWsZYYWeMPXgmyCxJBoXLMbkQvYdFoFhNoMExnsgHWCGNdFQdCMNDLGTBnclvFrtZcmyG,2902,0.4867545705174725
-7958,-6907,zBVlXqWITeVlSCCuVoCnDUKbqWsLUMXQfOecOFbcsFFNAVfYyqFVqWTqZXifKaHaoQyhllcUdiFtZWPGeuKygPnVcySpYFep,4328,0.512947914375463
-371,-4193,VtSfChZDpKlTzOFDlOGvOXReaJdJsczrtYvkKACbZnJyeYcStgLFuNMYzHKJyQBjWjdyZvgaxRkBiAKYIioTVSGpQRRoeokKUlWggInBz,-1629,0.21310802239647741
7196,4981,vFXJzOTaKVVjpGnCLrGgenrhLYmeOyvuENQLGifrNvHyKfQXZkKYpImXJcuVJyamcWLBaNWkHao,6365,0.600211311719217
-6702,-1059,qmmuMOqvMdRnAnFsBjQhHXNebmAuoZGxtCyVCYDrXYFWTJDbPkpsLtbglgTun,-2775,0.4064816328097618
-9450,-1298,FUIZtxBgDGFnJWeZaqbBMAbaLqWPNpPHfZ,-1262,0.8931792578942499
-1536,3296,DGlINXIaTAEtazrGNRydbjMvXoeZYScgjePVKmRyUpYSObHMDiYEUmMmzkOcwpxPHncqakaclZMmKMnAcInLtcIPIWN,-9206,0.21789588636948864
-7186,3044,XOsNqBEMUrMykqndDAUTImKXEYtMlsoTxZovwXjqhGMYUQyOdgugIqFlwdJWEfmMwNBjbbcuqEFRWllQwdvMaimzbyMLQjdOhuXuJVpwIbYVRiZZWHkkeIEq,-200,0.05449056426489696
-2429,2040,IipDcHMPJcFtsWOxyFjanGDYGuRrTOxvINWReRViZRuSMWCNwBXQfDsHXHpBKDCwplSsGCuqenmFXFiRQNrPHBEuYePIgPCVzGHCWaZmFDqQV,3055,0.6052518871576987
1926,1299,wbitpXvpshNxFxUFqQblaRkklLgtzSfadgNrZRYAuQTFPVrBUnRfepXsDyypDslpNtOlIMXoFPusDxutNznESGfOcaygjMCECmThdDzrgECXDZzTNXPdOuZTPR,-5299,0.6844328081147427
6999,5249,cCjMrYUFVtsGtLFUvreegyoglxdLpfCEUoAC,1065,0.05609813296108246
1072,-9101,PtROnPnEMfQbolHFKmtmEOOJoQpzSqVFTVPFiw,-9288,0.3174927954476503
3593,5863,AKdoYxXhnSKyxkVugjUYwcumxgXrAlaRbtQvxBiSzIeUbKCayjIpDmemNzmjSZPpHVyruUTgMDdWDrUfjWaBbsARczerWbIhyUxvaCEv,1984,0.9345853134716551
8319,2001,QoBLvQVPsdtWVZebisfHNyaGSiNNXXWYPYvqOqKbWtgNEPtC,-3005,0.3716183247161976
-675,3874,VkwljZKdssqDubTRbzXPfUlAgIgtDMZpHwavYlnTCCSibLbKLGpjmUngGnExFQTdEuvyydkOpAeelcmhMXUJxonnumWltouOoLtIRfwDBDvWNMpcORVlmZUW,8336,0.25421039673907564
7641,6083,DeRYPETuBixlgPaDeUxWVNWQYloZzNPmgbIEwpGWiuuLBsqKpHHUQsPkPitUYNflbzJldKRexHcyIOgxVnyMnoJmzZirlmxvay,-8232,0.9885636679606432
-6017,3264,LxsHvcgVaceZImCJaEhauxPieoMNGVzTbojfzQOLrcwVNETIBRULxEiwhJicwBzNsNqrVNiZVNPRCdoMbBXnYNAOjaYMhtdVVjErMArIwqS,9493,0.6071742020904848
-5638,9068,CpNTAenMossIOvLkilkNLxoJTXIYEClecJBezaATeQTbDQFCXhyQiBlHZPsayxHNSZbISVdiacEIKMzqdpSCWzCakoTcsLHjvyneOYaFXXuRTxOAAQsfzCSWGJAfo,-7935,0.06454638386656608
7595,3134,fgBARvtnfYeuotBmzxAlBIiJRRjMcVRcjYuxScPwcNoMJDPZIYbisAjiuGJEZZFcCAqCZFQDOiBAKjHUDNmNrDWXRgirEkuYsdatWhvLRotGiAwUyvBKNTBqM,-6066,0.2694658031488051
5583,-1579,dhRTEtgWIxgXqRTotNUpxtYVEiwAtjfsWzAnelCJd,-3312,0.8558420686962698
4633,-7840,UoYahAdTVsmvxbYEHAODPlbHewTwjQz,-4200,0.7216374784498468
735,117,LKfkpJiCpJxtQtQDQsGgpcnsIniLzJVHSuoTPFWbpulIXzFHBomadCjdGRCCwCBpsVTlgWaibtbtxbyPvlVLysnGmhJLPqvxVtMsDJydvPkwXkNkGNxtXGxENxloh,-7343,0.7417023252009034
9899,3716,swguaazrNoCPcxwEBWwmZnCcZUtmVUkdidiPIIAvIHPKZRYxRTwJypjxcqWZfwfHssjAAJYtJPfYaSFUxJnKGmYOwEEDXr,8181,0.9118135034022216
-126,1018,HfkVEIzWEjcDAaWEXibMWtbWAeAnObQtsGBmELjjMcFrBfSkbPRqrUGeEwauElhFDNEOMXKVtCTFnXmldrCaEJqJNzuTEiUxNFqlnzyKT,-4613,0.7456975235137434
-8039,-1579,snyVDmbeaLNzRYBgfhgcBLVuObtDLYiPQnACzwrLxTaRJgALFyxquZvCjmVpTWuqRaLyhFghfSDTiRzVvwHFYWAoVPvSVNcsRszyjGHfWnsCuYYCqcQWLfe,8048,0.4969483646849877
-4407,-1986,reOcTFgpQyQcgMIiGfdnFp,-4161,0.27298946196561535
-887,5706,yGlGCZXNmxiEojDMOlQpIVGmuRxsBNGFduriIeqvMLekbr,8955,0.6883958683701905
-7262,6399,JJaLmcNGDmKBPIjPIyGOsTVZinKbBDGNjknaNGlYjZBMPrdypcPrahGzEwHUhmpfANwylNYxkEMiuteMkJxO,4586,0.04947392895107228
-883,-8900,TSbTdxZEsFlgDqwuhTgsHiJsNkwRdFObBzID,7646,0.6557807349320794
-6388,4934,EYmPtXKapeepjGNfNyNwKapgaNaRzWKsodWeoItAYqTWBkrWdTViKTIDiiADchBGNQqYcdWldvjHyATfObFjcwvjxSkUIGL,3508,0.08028561965320347
5066,-3397,PdtTJSepDUMWbiFFExLMhvFczDRMmXaLdHSluXGudJrlUbVJTzYDcdKmfyEJfj,-1669,0.9681479226497974
-7851,1072,BznCzKLLQYSAhYPJQzGHwgcBJrnuMOcNAZNOuzmByXqqMEaUgpCyjqcmYvbaXAjNNUUOAZYNdF,1725,0.5525353210793419
-2407,2740,hCtCMbVfYXEqZuxGxesdaJW,1238,0.5592623051802178
-401,-7000,dfLpSGUzMfBihkngGMZHCKmtGlEjPeRCvOANSTbChkJiAJkrunTWdnmGwFJutbjNsLBNzJy,-2805,0.6406301149551941
1254,-2059,ZXhHgDyoXfSYXehALmcEPBqnfjLICYmTYzbzSbtpcfHfHubwOvDXiiGXHNirXMDjKDSAScDKIfcXYIfbsmwSpIoTXqjZSsUsdJcqupIFfLXhLOeHcyIlXTZX,-5503,0.4753264103612792
9277,4376,uGayoJQMVoDIQSasIOUvOHOCASkeObRLermWmLSvEUPp,-2132,0.7992290611873687
5723,-9909,YjBCVRxCEgLEQawexaOhKORwrbBzTcBsXfYQitSzDCTuuxzTrnRKelWkSpnHNnVcgyxxh,-225,0.15465346734367247
-5107,3627,zZqCSDqbGxFLoVBKxcDlewpeAecQUwgIHmrPQpZVEjeFFkeoJxgLCOGWoNEnrxWNxAKjNIgEgWarvqNsnMQrmjKhbpXxoKOtuaHixCXOsKwPDsoSPrvpV,-4252,0.7752158003938019
-9972,3879,CctqlUAoJiGZwPCCkdlqSsbIiJcPQlFQnKiausBmuedDArEn,-9066,0.3262798015805023
-970,-9282,zLCJVPdkaguavxmwQMqloqtbthjYrKeLHQCKjWoONHfqDmeOkqgAEGrmqEUyHFxNbcVYkVwROmvVFhBQAlvKhPEQfDzfQqqnVewW,-5941,0.15542752587323394
559,-9365,EIKVxucjlWZAPQtGvfCJoVKJVxecPccioFTQcyjPgrxDiIPLYAWlHzsEaEDmyjtFOUSBElktSrnJaSXnYvqRSFXsAfZjEfABIBTGlgiZEDPheSMEJleMxWMMMzBBd,7376,0.08141339083620536
-4279,-6611,NRFdunewhpdnMSjttvprZCbqIBZf,-1137,0.675357910679808
7725,-4185,tPNJLAcVCSspIdGpRiKjnIiibYUfqXAQQcKZWpXpNCZGENMsbH,-5536,0.42064305515146394
-725,-4565,SlCjMyQMqtnllrNNhMjchzzQJyevXZeZzuNmeAAuvuCovKMQsAZtsatrClluqbEgeaZlsGHmgOqZIdFMVjcPOnCNADHGPZAWWLlAeOSozpUbJHjzFQWGGgiITWO,8398,0.41923635840639095
-5872,1470,PJHBvOOoxbahMGsHKefhFPgWhFWtQbBmEasrgUYqQHQmRlLDKhiufdUpXdObqpczAr,-5644,0.9045763949862416
-3797,-5577,zaKNFaSHvkPDuqpEbqkjWSHALhTEjgqoDFoUaZyIjjBSmRhIfpdumCijdCasTyFiZxh,-1683,0.8607534200247817
7248,-3970,whlFqftGJvWKpsavBONGPPOtwLoOqdWuskhIkKExfuLCEPbubnTtNSnXPrTfnUIGzdobTjdcLxGPxYp,-1127,0.6795442877840482
4353,1346,mKLJMVdTnlnMNOFWYgXAKYgdVxSmDizSaDGpdDkAvXmCTWMaJPWGBWngVyhrZDgCEBMoeSlptsLHcSt,-9086,0.46944221230079775
7688,-510,EHTGdwDkkqdbxxnuGGqpHXhyXsRCMwGqANUtlHGOV,-1042,0.4813115790148854
-2790,-4618,tIDmXZNyvoXfvhXJjwuKmkMOnkApcMKnwjTBJiSVmqONpEMvmayvmDzMLCAKOHcZkOdgO,-948,0.612583041563448
-7028,-141,mOnRwWpbGSSuiPXHMxgbmGMCspjrekIkwIoEXjcAnNBkUCRztTJvkaTwvnXhUezcFTyzXBy,-2924,0.07279988248485314
9629,-5395,uWmXkSDwxoKIt,-6128,0.007596033029643068
-6984,-6437,hSOZLBWPNZjjOnaJpJEOfDPILzLsCluWmA,9220,0.7737251508059522
4847,-3156,TCZhARflJZMyfuhVdcuTvlUvFsMZITimjmCUmtENxdUcoFekrHqxDltvQSGPGSvSyiEB,6296,0.9031736960689402
684,-4318,RqPJnbluycQv,-9891,0.8996795672716904
-3681,-1751,qsDEexNMtNhEupoXZSUvDCafAgaAtME,2406,0.0014198265464602233
-1541,-3728,SzNaNtChTQwVrRCMfDYikxoBUJyUyTqCnCkddzTTC,8815,0.898634143220283
1883,-1060,TWviQltzYOpEiANtRLzNDhLgoeBtxQUIFrQtuhMTKYpMUhmeomgLn,4326,0.9196481802448351
7549,-457,YYelGJJTHhkbpOI,-7182,0.9457173834108357
5126,9042,CQUBRyCsjuUbuSkVsugCZNPXExpSFWCiohneLkxVAgEcKhJPWeURgxZSpJwDCxSfsLrixEJfKGx,9593,0.3284272464195386
4331,-5793,IFxKPMFgbyOecpebMEOtKcFDmFiRAbVUIyeHofCaAyuRLaPQRPxqUqMYSMhwkCRsG,-4759,0.9848162289151833
-531,-8122,TaEWWARkwQzhvCfezfsgCutJLjiZippxkumHbYWEPQmROwjUGbREtHDpxBlnszwIVbFlVBwYWVymLQiXtEBASWkHgWKkLiPAmueVbB,-6194,0.3178018192342339
3743,-6843,mCdynHHZmWhhLuOEfdfeD,-1861,0.39164282371402614
-5515,471,nuYZdCmXHvAzvXoUfKKEDiLRdjORdXxqRJbqZGpBCnHAFJMedijysxlysxcBQBTObIyurZfntFcbAkMXBsizVqy,-7836,0.38094824544349304
